,file_path,label
733,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_617.npy,10
734,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_553.npy,1
735,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_45.npy,4
736,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_298.npy,7
737,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_275.npy,5
738,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1041.npy,9
739,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_252.npy,1
740,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1040.npy,4
741,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1148.npy,5
742,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_393.npy,3
743,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_518.npy,3
744,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1086.npy,6
745,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_936.npy,2
746,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_41.npy,7
747,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_802.npy,8
748,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_188.npy,6
749,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1139.npy,2
750,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_329.npy,5
751,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_733.npy,4
752,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1203.npy,6
753,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_749.npy,6
754,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_596.npy,8
755,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_93.npy,6
756,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_563.npy,8
757,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1260.npy,5
758,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1040.npy,8
759,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1201.npy,1
760,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_32.npy,1
761,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1001.npy,5
762,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_221.npy,1
763,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1018.npy,2
764,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_670.npy,10
765,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_535.npy,4
766,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_542.npy,7
767,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_234.npy,5
768,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_559.npy,4
769,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_149.npy,1
770,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_416.npy,4
771,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_791.npy,8
772,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_15.npy,7
773,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_508.npy,4
774,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_944.npy,4
775,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1131.npy,9
776,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_320.npy,1
777,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_966.npy,7
778,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_428.npy,10
779,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1044.npy,2
780,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1202.npy,2
781,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1133.npy,4
782,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_634.npy,7
783,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1199.npy,2
784,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_689.npy,2
785,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_439.npy,4
786,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_478.npy,5
787,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_149.npy,9
788,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_699.npy,2
789,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_6.npy,1
790,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_547.npy,1
791,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_475.npy,10
792,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_826.npy,6
793,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1277.npy,4
794,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1020.npy,3
795,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_579.npy,10
796,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_945.npy,9
797,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_318.npy,9
798,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_523.npy,7
799,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_134.npy,7
800,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_665.npy,9
801,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_775.npy,4
802,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_712.npy,2
803,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1101.npy,3
804,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_611.npy,10
805,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_171.npy,10
806,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_417.npy,4
807,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_407.npy,3
808,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_721.npy,8
809,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_255.npy,3
810,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_441.npy,2
811,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_762.npy,10
812,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_453.npy,8
813,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_662.npy,8
814,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_445.npy,5
815,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_764.npy,10
816,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_208.npy,4
817,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1198.npy,9
818,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_37.npy,5
819,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1079.npy,2
820,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_556.npy,7
821,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_891.npy,4
822,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1201.npy,4
823,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_722.npy,8
824,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1142.npy,9
825,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_205.npy,10
826,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_18.npy,5
827,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_903.npy,8
828,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_798.npy,6
829,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_834.npy,9
830,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_828.npy,3
831,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1124.npy,8
832,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_969.npy,4
833,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1275.npy,9
834,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_453.npy,2
835,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_505.npy,2
836,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1212.npy,9
837,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_339.npy,7
838,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_663.npy,1
839,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_793.npy,1
840,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_880.npy,5
841,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_704.npy,6
842,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1186.npy,10
843,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_375.npy,6
844,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_88.npy,4
845,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_865.npy,4
846,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_140.npy,8
847,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_274.npy,10
848,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_730.npy,7
849,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_674.npy,7
850,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_392.npy,5
851,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_368.npy,5
852,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_825.npy,10
853,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_620.npy,7
854,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1085.npy,7
855,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_770.npy,2
856,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_534.npy,1
857,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_839.npy,1
858,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_916.npy,2
859,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_944.npy,9
860,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_90.npy,8
861,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_436.npy,4
862,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_868.npy,9
863,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_802.npy,10
864,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_119.npy,1
865,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_471.npy,5
866,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_368.npy,1
867,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1223.npy,7
868,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_459.npy,7
869,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_683.npy,4
870,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_626.npy,1
871,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_454.npy,10
872,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_47.npy,2
873,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1206.npy,5
874,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_627.npy,7
