,file_path,label
876,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_53.npy,6
877,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_337.npy,4
878,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_997.npy,9
879,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_20.npy,4
880,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1038.npy,9
881,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_583.npy,6
882,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_186.npy,7
883,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1103.npy,3
884,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_655.npy,3
885,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_913.npy,8
886,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1017.npy,7
887,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_650.npy,6
888,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_542.npy,5
889,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_427.npy,3
890,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_304.npy,1
891,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_793.npy,9
892,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1264.npy,8
893,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_575.npy,2
894,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_625.npy,9
895,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1067.npy,1
896,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1059.npy,8
897,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1213.npy,2
898,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1188.npy,4
899,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_616.npy,1
900,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_838.npy,8
901,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_815.npy,3
902,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1068.npy,1
903,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_739.npy,3
904,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_467.npy,3
905,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_945.npy,6
906,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1065.npy,9
907,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_845.npy,3
908,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1042.npy,9
909,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_542.npy,6
910,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_338.npy,5
911,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1220.npy,9
912,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_59.npy,8
913,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_33.npy,9
914,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_889.npy,2
915,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1110.npy,4
916,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_624.npy,4
917,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_960.npy,5
918,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_519.npy,6
919,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_385.npy,3
920,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_492.npy,7
921,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_941.npy,3
922,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_639.npy,2
923,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_110.npy,8
924,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_39.npy,7
925,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1109.npy,8
926,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_999.npy,2
927,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_636.npy,1
928,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_206.npy,1
929,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1045.npy,4
930,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_891.npy,5
931,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_828.npy,8
932,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1069.npy,4
933,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_895.npy,2
934,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_34.npy,2
935,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1098.npy,9
936,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1195.npy,9
937,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_196.npy,10
938,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1253.npy,8
939,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_516.npy,3
940,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_251.npy,8
941,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_479.npy,6
942,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_56.npy,4
943,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1104.npy,4
944,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_818.npy,7
945,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_887.npy,5
946,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_736.npy,4
947,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_922.npy,7
948,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_428.npy,6
949,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1180.npy,2
950,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_763.npy,7
951,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_40.npy,1
952,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_331.npy,9
953,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_439.npy,7
954,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_366.npy,10
955,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_430.npy,8
956,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1155.npy,5
957,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_340.npy,2
958,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_875.npy,5
959,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_805.npy,2
960,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_710.npy,8
961,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1113.npy,9
962,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_496.npy,3
963,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1214.npy,3
964,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_278.npy,6
965,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_640.npy,2
966,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_314.npy,3
967,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_44.npy,10
968,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_665.npy,2
969,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_175.npy,5
970,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_741.npy,1
971,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1257.npy,4
972,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_239.npy,3
973,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_445.npy,10
974,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_38.npy,2
975,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_168.npy,8
976,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_284.npy,6
977,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_603.npy,6
978,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1249.npy,2
979,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_282.npy,10
980,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1255.npy,8
981,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_128.npy,5
982,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_430.npy,2
983,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_117.npy,1
984,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_863.npy,6
985,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_185.npy,4
986,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_738.npy,2
987,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_561.npy,4
988,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1213.npy,7
989,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_204.npy,4
990,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1020.npy,6
991,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_368.npy,4
992,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_72.npy,2
993,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_45.npy,5
994,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_436.npy,8
995,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_305.npy,7
996,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1008.npy,10
997,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_210.npy,10
998,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_289.npy,7
999,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_81.npy,3
1000,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_261.npy,1
1001,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1091.npy,7
1002,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1030.npy,10
1003,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_366.npy,5
1004,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_70.npy,9
1005,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_671.npy,8
1006,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_963.npy,9
1007,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_264.npy,4
1008,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_272.npy,7
1009,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_350.npy,1
1010,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_186.npy,5
1011,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_666.npy,3
1012,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_893.npy,4
1013,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1246.npy,10
1014,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_465.npy,1
1015,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_994.npy,2
1016,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_178.npy,5
1017,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_54.npy,9
